Date,Adj Close,Close,High,Low,Open,Volume
2025-12-09,2089.699951171875,2089.699951171875,2100.39990234375,2080.39990234375,2086.800048828125,5139229
2025-12-10,2067.0,2067.0,2096.89990234375,2062.199951171875,2072.0,3987451
2025-12-11,2053.199951171875,2053.199951171875,2069.199951171875,2038.0,2066.0,3254850
2025-12-12,2083.39990234375,2083.39990234375,2087.10009765625,2050.60009765625,2053.10009765625,2706420
2025-12-15,2069.699951171875,2069.699951171875,2078.89990234375,2061.5,2070.10009765625,3233614
2025-12-16,2102.0,2102.0,2106.60009765625,2070.10009765625,2070.10009765625,5756692
2025-12-17,2108.0,2108.0,2128.0,2096.39990234375,2117.60009765625,6412516
2025-12-18,2092.0,2092.0,2116.60009765625,2088.10009765625,2099.0,3760341
2025-12-19,2097.699951171875,2097.699951171875,2115.0,2082.0,2113.89990234375,10127415
2025-12-22,2147.60009765625,2147.60009765625,2151.699951171875,2101.699951171875,2118.0,7670853
2025-12-23,2122.89990234375,2122.89990234375,2164.0,2119.199951171875,2157.0,4110853
2025-12-24,2123.699951171875,2123.699951171875,2137.199951171875,2111.0,2111.0,3145464
2025-12-26,2105.39990234375,2105.39990234375,2123.0,2101.800048828125,2123.0,1297870
2025-12-29,2081.60009765625,2081.60009765625,2112.699951171875,2079.39990234375,2105.39990234375,2371034
2025-12-30,2099.800048828125,2099.800048828125,2102.800048828125,2071.60009765625,2077.0,6983390
2025-12-31,2105.60009765625,2105.60009765625,2121.0,2090.10009765625,2096.0,2991434
