Date,Adj Close,Close,High,Low,Open,Volume
2025-11-26,1003.9000244140625,1003.9000244140625,1006.9500122070312,981.2999877929688,981.2999877929688,19494356
2025-11-27,1009.5,1009.5,1016.7999877929688,1001.0,1002.0999755859375,25536848
2025-11-28,1007.5999755859375,1007.5999755859375,1012.0499877929688,1004.2000122070312,1007.0,15988807
2025-12-01,1002.0999755859375,1002.0999755859375,1017.5,999.2999877929688,1017.5,16746566
2025-12-02,989.7999877929688,989.7999877929688,994.4000244140625,985.0,988.0,27316662
2025-12-03,1000.5,1000.5,1002.2999877929688,986.0,986.0,15448777
2025-12-04,997.2000122070312,997.2000122070312,1004.7000122070312,993.0,1000.0,14528169
2025-12-05,1003.2999877929688,1003.2999877929688,1008.0,990.2000122070312,992.0,12843366
2025-12-08,1003.0999755859375,1003.0999755859375,1006.5,997.5,1000.0,12901022
2025-12-09,997.0999755859375,997.0999755859375,1002.7999877929688,994.0,994.9000244140625,15294322
2025-12-10,989.7999877929688,989.7999877929688,998.5,985.2999877929688,997.5,15322830
2025-12-11,1000.2999877929688,1000.2999877929688,1002.7000122070312,988.5,990.0,11844809
2025-12-12,1001.5,1001.5,1004.7000122070312,998.2000122070312,1003.0,11988618
2025-12-15,996.0999755859375,996.0999755859375,1001.7999877929688,992.0,992.0,9790060
2025-12-16,994.2999877929688,994.2999877929688,998.7000122070312,990.0999755859375,990.0999755859375,20049088
2025-12-17,984.0,984.0,996.0,980.7999877929688,996.0,19080922
2025-12-18,979.7000122070312,979.7000122070312,987.4000244140625,973.2999877929688,973.2999877929688,14912404
2025-12-19,985.5,985.5,988.0,978.7000122070312,987.0,25952384
2025-12-22,987.7000122070312,987.7000122070312,992.9000244140625,983.9000244140625,988.0,13540411
2025-12-23,996.5999755859375,996.5999755859375,998.9000244140625,987.7000122070312,990.5,17927849
2025-12-24,997.2000122070312,997.2000122070312,999.4000244140625,993.0,993.0,13699996
2025-12-26,992.0999755859375,992.0999755859375,997.2000122070312,987.7000122070312,996.0,9360853
2025-12-29,991.7000122070312,991.7000122070312,997.4000244140625,987.2000122070312,993.0999755859375,13545749
2025-12-30,990.9000244140625,990.9000244140625,995.0,982.2000122070312,990.2000122070312,33155849
2025-12-31,991.2000122070312,991.2000122070312,997.5999755859375,987.5999755859375,991.0,10963454
